epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
644, 0.390152, 0.372024, 0.532738
645, 0.382576, 0.364583, 0.532738
646, 0.386364, 0.406250, 0.532738
647, 0.378788, 0.431548, 0.532738
648, 0.405303, 0.406250, 0.532738
649, 0.363636, 0.395833, 0.532738
650, 0.378788, 0.395833, 0.532738
651, 0.378788, 0.395833, 0.532738
652, 0.378788, 0.395833, 0.532738
653, 0.356061, 0.406250, 0.532738
654, 0.390152, 0.375000, 0.532738
655, 0.363636, 0.385417, 0.532738
656, 0.375000, 0.385417, 0.532738
657, 0.393939, 0.416667, 0.532738
658, 0.363636, 0.395833, 0.532738
659, 0.378788, 0.392857, 0.532738
660, 0.340909, 0.421131, 0.532738
661, 0.367424, 0.403274, 0.532738
662, 0.356061, 0.413690, 0.532738
663, 0.386364, 0.385417, 0.532738
664, 0.382576, 0.395833, 0.532738
665, 0.371212, 0.416667, 0.532738
666, 0.382576, 0.416667, 0.532738
667, 0.359848, 0.424107, 0.532738
668, 0.363636, 0.375000, 0.532738
669, 0.401515, 0.416667, 0.532738
670, 0.371212, 0.406250, 0.532738
671, 0.401515, 0.395833, 0.532738
672, 0.371212, 0.395833, 0.532738
673, 0.375000, 0.395833, 0.532738
674, 0.386364, 0.416667, 0.532738
675, 0.371212, 0.395833, 0.532738
676, 0.359848, 0.382440, 0.532738
677, 0.378788, 0.385417, 0.532738
678, 0.359848, 0.375000, 0.532738
679, 0.363636, 0.406250, 0.532738
680, 0.344697, 0.413690, 0.532738
681, 0.405303, 0.406250, 0.532738
682, 0.344697, 0.416667, 0.532738
683, 0.367424, 0.395833, 0.532738
684, 0.393939, 0.375000, 0.532738
685, 0.393939, 0.403274, 0.532738
686, 0.356061, 0.375000, 0.532738
687, 0.371212, 0.406250, 0.532738
688, 0.359848, 0.395833, 0.532738
689, 0.382576, 0.375000, 0.532738
690, 0.356061, 0.375000, 0.532738
691, 0.352273, 0.385417, 0.532738
692, 0.363636, 0.403274, 0.532738
693, 0.363636, 0.416667, 0.532738
694, 0.371212, 0.375000, 0.532738
695, 0.371212, 0.375000, 0.532738
696, 0.367424, 0.416667, 0.532738
697, 0.340909, 0.392857, 0.532738
698, 0.356061, 0.406250, 0.532738
699, 0.367424, 0.395833, 0.532738
700, 0.352273, 0.410714, 0.532738
701, 0.393939, 0.400298, 0.532738
702, 0.371212, 0.421131, 0.532738
703, 0.378788, 0.424107, 0.532738
704, 0.412879, 0.395833, 0.532738
705, 0.390152, 0.406250, 0.532738
706, 0.359848, 0.406250, 0.532738
707, 0.375000, 0.406250, 0.532738
708, 0.390152, 0.416667, 0.532738
709, 0.363636, 0.385417, 0.532738
710, 0.378788, 0.416667, 0.532738
711, 0.378788, 0.427083, 0.532738
712, 0.390152, 0.403274, 0.532738
713, 0.378788, 0.385417, 0.532738
714, 0.390152, 0.416667, 0.532738
715, 0.382576, 0.385417, 0.532738
716, 0.375000, 0.385417, 0.532738
717, 0.382576, 0.395833, 0.532738
718, 0.371212, 0.382440, 0.532738
719, 0.375000, 0.416667, 0.532738
720, 0.382576, 0.406250, 0.532738
721, 0.378788, 0.395833, 0.532738
722, 0.359848, 0.416667, 0.532738
723, 0.356061, 0.416667, 0.532738
724, 0.352273, 0.406250, 0.532738
725, 0.363636, 0.385417, 0.532738
726, 0.386364, 0.416667, 0.532738
727, 0.397727, 0.406250, 0.532738
728, 0.363636, 0.375000, 0.532738
729, 0.382576, 0.354167, 0.532738
730, 0.390152, 0.406250, 0.532738
731, 0.367424, 0.375000, 0.532738
732, 0.371212, 0.395833, 0.532738
733, 0.356061, 0.416667, 0.532738
734, 0.393939, 0.416667, 0.532738
735, 0.371212, 0.406250, 0.532738
736, 0.363636, 0.382440, 0.532738
737, 0.397727, 0.385417, 0.532738
738, 0.378788, 0.385417, 0.532738
739, 0.344697, 0.395833, 0.532738
740, 0.367424, 0.395833, 0.532738
741, 0.390152, 0.403274, 0.532738
742, 0.375000, 0.375000, 0.532738
743, 0.367424, 0.385417, 0.532738
744, 0.359848, 0.395833, 0.532738
745, 0.386364, 0.395833, 0.532738
746, 0.386364, 0.375000, 0.532738
747, 0.386364, 0.385417, 0.532738
748, 0.375000, 0.375000, 0.532738
749, 0.375000, 0.395833, 0.532738
750, 0.356061, 0.395833, 0.532738
751, 0.397727, 0.385417, 0.532738
752, 0.367424, 0.375000, 0.532738
753, 0.375000, 0.406250, 0.532738
754, 0.393939, 0.382440, 0.532738
755, 0.382576, 0.395833, 0.532738
756, 0.382576, 0.416667, 0.532738
757, 0.348485, 0.395833, 0.532738
758, 0.390152, 0.406250, 0.532738
759, 0.356061, 0.395833, 0.532738
760, 0.375000, 0.406250, 0.532738
761, 0.378788, 0.413690, 0.532738
762, 0.393939, 0.416667, 0.532738
763, 0.390152, 0.416667, 0.532738
764, 0.397727, 0.406250, 0.532738
765, 0.393939, 0.413690, 0.532738
766, 0.359848, 0.395833, 0.532738
767, 0.401515, 0.364583, 0.532738
768, 0.386364, 0.385417, 0.532738
769, 0.356061, 0.385417, 0.532738
770, 0.378788, 0.382440, 0.532738
771, 0.363636, 0.395833, 0.532738
772, 0.363636, 0.385417, 0.532738
773, 0.371212, 0.385417, 0.532738
774, 0.337121, 0.421131, 0.532738
775, 0.363636, 0.395833, 0.532738
776, 0.363636, 0.385417, 0.532738
777, 0.409091, 0.410714, 0.532738
778, 0.367424, 0.421131, 0.532738
779, 0.382576, 0.382440, 0.532738
780, 0.382576, 0.375000, 0.532738
781, 0.375000, 0.382440, 0.532738
782, 0.375000, 0.392857, 0.532738
783, 0.371212, 0.406250, 0.532738
784, 0.393939, 0.416667, 0.532738
785, 0.393939, 0.395833, 0.532738
786, 0.378788, 0.403274, 0.532738
787, 0.378788, 0.416667, 0.532738
788, 0.386364, 0.395833, 0.532738
789, 0.401515, 0.375000, 0.532738
790, 0.378788, 0.375000, 0.532738
791, 0.367424, 0.403274, 0.532738
792, 0.397727, 0.416667, 0.532738
793, 0.378788, 0.416667, 0.532738
794, 0.386364, 0.385417, 0.532738
795, 0.367424, 0.406250, 0.532738
796, 0.386364, 0.400298, 0.532738
797, 0.397727, 0.385417, 0.532738
798, 0.371212, 0.395833, 0.532738
799, 0.367424, 0.375000, 0.532738
800, 0.386364, 0.410714, 0.532738
801, 0.386364, 0.424107, 0.532738
802, 0.371212, 0.385417, 0.532738
803, 0.386364, 0.406250, 0.532738
804, 0.348485, 0.395833, 0.532738
805, 0.371212, 0.395833, 0.532738
806, 0.386364, 0.416667, 0.532738
807, 0.375000, 0.441964, 0.532738
808, 0.359848, 0.395833, 0.532738
809, 0.390152, 0.385417, 0.532738
810, 0.356061, 0.406250, 0.532738
811, 0.397727, 0.385417, 0.532738
812, 0.356061, 0.392857, 0.532738
813, 0.363636, 0.413690, 0.532738
814, 0.409091, 0.395833, 0.532738
815, 0.378788, 0.406250, 0.532738
816, 0.352273, 0.385417, 0.532738
817, 0.375000, 0.413690, 0.532738
818, 0.375000, 0.385417, 0.532738
819, 0.371212, 0.421131, 0.532738
820, 0.390152, 0.395833, 0.532738
821, 0.386364, 0.416667, 0.532738
822, 0.367424, 0.416667, 0.532738
823, 0.375000, 0.406250, 0.532738
824, 0.363636, 0.403274, 0.532738
825, 0.352273, 0.385417, 0.532738
826, 0.378788, 0.403274, 0.532738
827, 0.401515, 0.410714, 0.532738
828, 0.378788, 0.421131, 0.532738
829, 0.375000, 0.406250, 0.532738
830, 0.363636, 0.375000, 0.532738
831, 0.378788, 0.375000, 0.532738
832, 0.397727, 0.395833, 0.532738
833, 0.371212, 0.364583, 0.532738
834, 0.386364, 0.428571, 0.532738
835, 0.382576, 0.375000, 0.532738
836, 0.382576, 0.395833, 0.532738
837, 0.359848, 0.416667, 0.532738
838, 0.356061, 0.416667, 0.532738
839, 0.367424, 0.385417, 0.532738
840, 0.375000, 0.372024, 0.532738
841, 0.375000, 0.395833, 0.532738
842, 0.371212, 0.431548, 0.532738
843, 0.363636, 0.395833, 0.532738
844, 0.390152, 0.382440, 0.532738
845, 0.386364, 0.372024, 0.532738
846, 0.405303, 0.416667, 0.532738
847, 0.386364, 0.395833, 0.532738
848, 0.359848, 0.382440, 0.532738
849, 0.375000, 0.395833, 0.532738
850, 0.371212, 0.406250, 0.532738
851, 0.356061, 0.421131, 0.532738
852, 0.363636, 0.395833, 0.532738
853, 0.390152, 0.406250, 0.532738
854, 0.386364, 0.416667, 0.532738
855, 0.344697, 0.406250, 0.532738
856, 0.356061, 0.375000, 0.532738
857, 0.363636, 0.395833, 0.532738
858, 0.363636, 0.395833, 0.532738
859, 0.393939, 0.406250, 0.532738
860, 0.378788, 0.403274, 0.532738
861, 0.367424, 0.403274, 0.532738
862, 0.409091, 0.395833, 0.532738
863, 0.363636, 0.382440, 0.532738
864, 0.359848, 0.421131, 0.532738
865, 0.386364, 0.413690, 0.532738
866, 0.390152, 0.395833, 0.532738
867, 0.363636, 0.427083, 0.532738
868, 0.378788, 0.416667, 0.532738
869, 0.378788, 0.421131, 0.532738
870, 0.378788, 0.395833, 0.532738
871, 0.348485, 0.416667, 0.532738
872, 0.378788, 0.392857, 0.532738
873, 0.390152, 0.385417, 0.532738
874, 0.367424, 0.385417, 0.532738
875, 0.386364, 0.395833, 0.532738
876, 0.356061, 0.375000, 0.532738
877, 0.390152, 0.403274, 0.532738
878, 0.382576, 0.403274, 0.532738
879, 0.393939, 0.413690, 0.532738
880, 0.390152, 0.375000, 0.532738
881, 0.371212, 0.395833, 0.532738
882, 0.367424, 0.364583, 0.532738
883, 0.356061, 0.427083, 0.532738
884, 0.352273, 0.413690, 0.532738
885, 0.375000, 0.395833, 0.532738
886, 0.371212, 0.382440, 0.532738
887, 0.375000, 0.395833, 0.532738
888, 0.382576, 0.416667, 0.532738
889, 0.375000, 0.406250, 0.532738
890, 0.378788, 0.395833, 0.532738
891, 0.340909, 0.406250, 0.532738
892, 0.367424, 0.406250, 0.532738
893, 0.371212, 0.395833, 0.532738
894, 0.367424, 0.385417, 0.532738
895, 0.382576, 0.416667, 0.532738
896, 0.386364, 0.403274, 0.532738
897, 0.409091, 0.406250, 0.532738
898, 0.363636, 0.416667, 0.532738
899, 0.378788, 0.395833, 0.532738
900, 0.375000, 0.416667, 0.532738
901, 0.378788, 0.385417, 0.532738
902, 0.363636, 0.375000, 0.532738
903, 0.405303, 0.385417, 0.532738
904, 0.390152, 0.382440, 0.532738
905, 0.363636, 0.375000, 0.532738
906, 0.359848, 0.431548, 0.532738
907, 0.390152, 0.431548, 0.532738
908, 0.378788, 0.382440, 0.532738
909, 0.359848, 0.392857, 0.532738
910, 0.359848, 0.395833, 0.532738
911, 0.390152, 0.416667, 0.532738
912, 0.382576, 0.416667, 0.532738
913, 0.390152, 0.395833, 0.532738
914, 0.382576, 0.395833, 0.532738
915, 0.382576, 0.395833, 0.532738
916, 0.371212, 0.375000, 0.532738
917, 0.401515, 0.385417, 0.532738
918, 0.378788, 0.375000, 0.532738
919, 0.359848, 0.395833, 0.532738
920, 0.359848, 0.375000, 0.532738
921, 0.390152, 0.395833, 0.532738
922, 0.386364, 0.392857, 0.532738
923, 0.386364, 0.395833, 0.532738
924, 0.375000, 0.385417, 0.532738
925, 0.386364, 0.416667, 0.532738
926, 0.371212, 0.406250, 0.532738
927, 0.359848, 0.395833, 0.532738
928, 0.340909, 0.385417, 0.532738
929, 0.386364, 0.375000, 0.532738
930, 0.375000, 0.406250, 0.532738
931, 0.359848, 0.406250, 0.532738
932, 0.397727, 0.416667, 0.532738
933, 0.390152, 0.385417, 0.532738
934, 0.401515, 0.395833, 0.532738
935, 0.393939, 0.385417, 0.532738
936, 0.405303, 0.416667, 0.532738
937, 0.393939, 0.375000, 0.532738
938, 0.359848, 0.382440, 0.532738
939, 0.375000, 0.416667, 0.532738
940, 0.378788, 0.385417, 0.532738
941, 0.378788, 0.385417, 0.532738
942, 0.390152, 0.395833, 0.532738
943, 0.375000, 0.385417, 0.532738
944, 0.367424, 0.406250, 0.532738
945, 0.363636, 0.395833, 0.532738
946, 0.375000, 0.395833, 0.532738
947, 0.397727, 0.427083, 0.532738
948, 0.375000, 0.406250, 0.532738
949, 0.375000, 0.416667, 0.532738
950, 0.390152, 0.385417, 0.532738
951, 0.390152, 0.395833, 0.532738
952, 0.375000, 0.416667, 0.532738
953, 0.382576, 0.416667, 0.532738
954, 0.359848, 0.382440, 0.532738
955, 0.397727, 0.410714, 0.532738
956, 0.352273, 0.385417, 0.532738
957, 0.375000, 0.403274, 0.532738
958, 0.367424, 0.395833, 0.532738
959, 0.371212, 0.375000, 0.532738
960, 0.401515, 0.395833, 0.532738
961, 0.375000, 0.385417, 0.532738
962, 0.393939, 0.403274, 0.532738
963, 0.363636, 0.406250, 0.532738
964, 0.371212, 0.395833, 0.532738
965, 0.393939, 0.406250, 0.532738
966, 0.352273, 0.406250, 0.532738
967, 0.386364, 0.406250, 0.532738
968, 0.382576, 0.385417, 0.532738
969, 0.390152, 0.375000, 0.532738
970, 0.390152, 0.375000, 0.532738
971, 0.375000, 0.385417, 0.532738
972, 0.375000, 0.385417, 0.532738
973, 0.393939, 0.416667, 0.532738
974, 0.363636, 0.416667, 0.532738
975, 0.348485, 0.416667, 0.532738
976, 0.382576, 0.416667, 0.532738
977, 0.363636, 0.427083, 0.532738
978, 0.371212, 0.427083, 0.532738
979, 0.375000, 0.416667, 0.532738
980, 0.393939, 0.385417, 0.532738
981, 0.390152, 0.403274, 0.532738
982, 0.375000, 0.406250, 0.532738
983, 0.393939, 0.395833, 0.532738
984, 0.367424, 0.413690, 0.532738
985, 0.386364, 0.395833, 0.532738
986, 0.367424, 0.395833, 0.532738
987, 0.363636, 0.395833, 0.532738
988, 0.375000, 0.413690, 0.532738
989, 0.378788, 0.406250, 0.532738
990, 0.401515, 0.382440, 0.532738
991, 0.371212, 0.385417, 0.532738
992, 0.382576, 0.395833, 0.532738
993, 0.378788, 0.403274, 0.532738
994, 0.367424, 0.375000, 0.532738
995, 0.371212, 0.385417, 0.532738
996, 0.363636, 0.385417, 0.532738
997, 0.378788, 0.416667, 0.532738
998, 0.359848, 0.385417, 0.532738
999, 0.356061, 0.403274, 0.532738
1000, 0.363636, 0.385417, 0.532738
1001, 0.371212, 0.385417, 0.532738
1002, 0.386364, 0.438988, 0.532738
1003, 0.375000, 0.375000, 0.532738
1004, 0.386364, 0.385417, 0.532738
1005, 0.382576, 0.364583, 0.532738
1006, 0.356061, 0.364583, 0.532738
1007, 0.371212, 0.395833, 0.532738
1008, 0.371212, 0.406250, 0.532738
1009, 0.363636, 0.385417, 0.532738
1010, 0.382576, 0.406250, 0.532738
1011, 0.378788, 0.395833, 0.532738
1012, 0.390152, 0.395833, 0.532738
1013, 0.371212, 0.385417, 0.532738
1014, 0.359848, 0.395833, 0.532738
1015, 0.401515, 0.416667, 0.532738
1016, 0.375000, 0.416667, 0.532738
1017, 0.375000, 0.406250, 0.532738
1018, 0.386364, 0.410714, 0.532738
1019, 0.405303, 0.375000, 0.532738
1020, 0.363636, 0.416667, 0.532738
1021, 0.356061, 0.385417, 0.532738
1022, 0.382576, 0.406250, 0.532738
1023, 0.352273, 0.403274, 0.532738
1024, 0.378788, 0.410714, 0.532738
1025, 0.378788, 0.416667, 0.532738
1026, 0.390152, 0.406250, 0.532738
1027, 0.371212, 0.421131, 0.532738
1028, 0.390152, 0.431548, 0.532738
1029, 0.393939, 0.403274, 0.532738
1030, 0.397727, 0.385417, 0.532738
1031, 0.375000, 0.375000, 0.532738
1032, 0.390152, 0.406250, 0.532738
1033, 0.378788, 0.364583, 0.532738
1034, 0.375000, 0.392857, 0.532738
1035, 0.363636, 0.375000, 0.532738
1036, 0.397727, 0.385417, 0.532738
1037, 0.378788, 0.413690, 0.532738
1038, 0.382576, 0.392857, 0.532738
1039, 0.375000, 0.392857, 0.532738
1040, 0.378788, 0.403274, 0.532738
1041, 0.344697, 0.382440, 0.532738
1042, 0.352273, 0.410714, 0.532738
1043, 0.367424, 0.354167, 0.532738
1044, 0.378788, 0.382440, 0.532738
1045, 0.378788, 0.395833, 0.532738
1046, 0.371212, 0.406250, 0.532738
1047, 0.382576, 0.392857, 0.532738
1048, 0.390152, 0.410714, 0.532738
1049, 0.371212, 0.392857, 0.532738
1050, 0.352273, 0.416667, 0.532738
1051, 0.359848, 0.392857, 0.532738
1052, 0.382576, 0.406250, 0.532738
1053, 0.352273, 0.395833, 0.532738
1054, 0.390152, 0.395833, 0.532738
1055, 0.363636, 0.385417, 0.532738
1056, 0.382576, 0.375000, 0.532738
1057, 0.382576, 0.375000, 0.532738
1058, 0.375000, 0.385417, 0.532738
1059, 0.382576, 0.406250, 0.532738
1060, 0.371212, 0.375000, 0.532738
1061, 0.393939, 0.395833, 0.532738
1062, 0.375000, 0.406250, 0.532738
1063, 0.363636, 0.375000, 0.532738
1064, 0.359848, 0.403274, 0.532738
1065, 0.371212, 0.385417, 0.532738
1066, 0.390152, 0.416667, 0.532738
1067, 0.375000, 0.406250, 0.532738
1068, 0.371212, 0.385417, 0.532738
1069, 0.367424, 0.395833, 0.532738
1070, 0.375000, 0.416667, 0.532738
1071, 0.378788, 0.406250, 0.532738
1072, 0.393939, 0.406250, 0.532738
1073, 0.382576, 0.385417, 0.532738
1074, 0.359848, 0.385417, 0.532738
1075, 0.375000, 0.392857, 0.532738
1076, 0.367424, 0.406250, 0.532738
1077, 0.390152, 0.375000, 0.532738
1078, 0.386364, 0.385417, 0.532738
1079, 0.352273, 0.427083, 0.532738
1080, 0.378788, 0.406250, 0.532738
1081, 0.348485, 0.395833, 0.532738
1082, 0.382576, 0.392857, 0.532738
1083, 0.386364, 0.421131, 0.532738
1084, 0.367424, 0.395833, 0.532738
1085, 0.382576, 0.395833, 0.532738
1086, 0.367424, 0.395833, 0.532738
1087, 0.390152, 0.395833, 0.532738
1088, 0.375000, 0.385417, 0.532738
1089, 0.356061, 0.395833, 0.532738
1090, 0.401515, 0.416667, 0.532738
1091, 0.359848, 0.403274, 0.532738
1092, 0.386364, 0.395833, 0.532738
1093, 0.367424, 0.385417, 0.532738
1094, 0.371212, 0.406250, 0.532738
1095, 0.371212, 0.406250, 0.532738
1096, 0.378788, 0.395833, 0.532738
1097, 0.363636, 0.395833, 0.532738
1098, 0.352273, 0.382440, 0.532738
1099, 0.367424, 0.406250, 0.532738
1100, 0.386364, 0.406250, 0.532738
1101, 0.393939, 0.395833, 0.532738
1102, 0.393939, 0.406250, 0.532738
1103, 0.367424, 0.416667, 0.532738
1104, 0.363636, 0.406250, 0.532738
1105, 0.390152, 0.395833, 0.532738
1106, 0.386364, 0.385417, 0.532738
1107, 0.390152, 0.395833, 0.532738
1108, 0.359848, 0.382440, 0.532738
1109, 0.348485, 0.403274, 0.532738
1110, 0.363636, 0.403274, 0.532738
1111, 0.378788, 0.392857, 0.532738
1112, 0.390152, 0.395833, 0.532738
1113, 0.382576, 0.406250, 0.532738
1114, 0.359848, 0.395833, 0.532738
1115, 0.363636, 0.406250, 0.532738
1116, 0.367424, 0.395833, 0.532738
1117, 0.382576, 0.406250, 0.532738
1118, 0.378788, 0.403274, 0.532738
1119, 0.367424, 0.403274, 0.532738
1120, 0.363636, 0.395833, 0.532738
1121, 0.401515, 0.392857, 0.532738
1122, 0.390152, 0.385417, 0.532738
1123, 0.382576, 0.375000, 0.532738
1124, 0.367424, 0.403274, 0.532738
1125, 0.356061, 0.382440, 0.532738
1126, 0.405303, 0.400298, 0.532738
1127, 0.386364, 0.375000, 0.532738
1128, 0.405303, 0.427083, 0.532738
1129, 0.378788, 0.395833, 0.532738
1130, 0.356061, 0.416667, 0.532738
1131, 0.367424, 0.406250, 0.532738
1132, 0.363636, 0.413690, 0.532738
1133, 0.359848, 0.416667, 0.532738
1134, 0.397727, 0.385417, 0.532738
1135, 0.382576, 0.385417, 0.532738
1136, 0.405303, 0.406250, 0.532738
1137, 0.382576, 0.406250, 0.532738
1138, 0.401515, 0.395833, 0.532738
1139, 0.367424, 0.392857, 0.532738
1140, 0.363636, 0.403274, 0.532738
1141, 0.340909, 0.403274, 0.532738
1142, 0.344697, 0.385417, 0.532738
1143, 0.367424, 0.382440, 0.532738
1144, 0.375000, 0.413690, 0.532738
1145, 0.390152, 0.406250, 0.532738
1146, 0.356061, 0.395833, 0.532738
1147, 0.356061, 0.395833, 0.532738
1148, 0.359848, 0.406250, 0.532738
1149, 0.359848, 0.406250, 0.532738
1150, 0.386364, 0.395833, 0.532738
1151, 0.371212, 0.392857, 0.532738
1152, 0.378788, 0.406250, 0.532738
1153, 0.363636, 0.385417, 0.532738
1154, 0.359848, 0.395833, 0.532738
1155, 0.382576, 0.431548, 0.532738
1156, 0.363636, 0.392857, 0.532738
1157, 0.352273, 0.385417, 0.532738
1158, 0.359848, 0.395833, 0.532738
1159, 0.382576, 0.395833, 0.532738
1160, 0.375000, 0.395833, 0.532738
1161, 0.382576, 0.406250, 0.532738
1162, 0.348485, 0.403274, 0.532738
1163, 0.340909, 0.416667, 0.532738
1164, 0.390152, 0.395833, 0.532738
1165, 0.393939, 0.395833, 0.532738
1166, 0.378788, 0.424107, 0.532738
1167, 0.382576, 0.416667, 0.532738
1168, 0.363636, 0.406250, 0.532738
1169, 0.386364, 0.431548, 0.532738
1170, 0.356061, 0.406250, 0.532738
1171, 0.356061, 0.395833, 0.532738
1172, 0.386364, 0.395833, 0.532738
1173, 0.375000, 0.385417, 0.532738
1174, 0.416667, 0.406250, 0.532738
1175, 0.359848, 0.406250, 0.532738
1176, 0.378788, 0.395833, 0.532738
1177, 0.382576, 0.395833, 0.532738
1178, 0.367424, 0.413690, 0.532738
1179, 0.393939, 0.382440, 0.532738
1180, 0.356061, 0.382440, 0.532738
1181, 0.367424, 0.382440, 0.532738
1182, 0.378788, 0.375000, 0.532738
1183, 0.382576, 0.395833, 0.532738
1184, 0.363636, 0.406250, 0.532738
1185, 0.359848, 0.395833, 0.532738
1186, 0.344697, 0.392857, 0.532738
1187, 0.375000, 0.406250, 0.532738
1188, 0.382576, 0.392857, 0.532738
1189, 0.401515, 0.395833, 0.532738
1190, 0.371212, 0.385417, 0.532738
1191, 0.378788, 0.382440, 0.532738
1192, 0.367424, 0.395833, 0.532738
1193, 0.375000, 0.385417, 0.532738
1194, 0.363636, 0.413690, 0.532738
1195, 0.382576, 0.403274, 0.532738
1196, 0.401515, 0.385417, 0.532738
1197, 0.371212, 0.382440, 0.532738
1198, 0.382576, 0.392857, 0.532738
1199, 0.386364, 0.395833, 0.532738
1200, 0.337121, 0.413690, 0.532738
1201, 0.390152, 0.385417, 0.532738
1202, 0.333333, 0.392857, 0.532738
1203, 0.367424, 0.385417, 0.532738
1204, 0.382576, 0.410714, 0.532738
1205, 0.363636, 0.372024, 0.532738
1206, 0.382576, 0.410714, 0.532738
1207, 0.378788, 0.382440, 0.532738
1208, 0.367424, 0.392857, 0.532738
1209, 0.382576, 0.406250, 0.532738
1210, 0.371212, 0.395833, 0.532738
1211, 0.378788, 0.413690, 0.532738
1212, 0.386364, 0.406250, 0.532738
1213, 0.386364, 0.403274, 0.532738
1214, 0.382576, 0.403274, 0.532738
1215, 0.359848, 0.382440, 0.532738
1216, 0.371212, 0.392857, 0.532738
1217, 0.390152, 0.395833, 0.532738
1218, 0.363636, 0.406250, 0.532738
1219, 0.340909, 0.395833, 0.532738
1220, 0.390152, 0.441964, 0.532738
1221, 0.390152, 0.406250, 0.532738
1222, 0.397727, 0.385417, 0.532738
1223, 0.393939, 0.385417, 0.532738
1224, 0.340909, 0.389881, 0.532738
1225, 0.359848, 0.403274, 0.532738
1226, 0.378788, 0.403274, 0.532738
1227, 0.375000, 0.406250, 0.532738
1228, 0.386364, 0.403274, 0.532738
1229, 0.382576, 0.431548, 0.532738
1230, 0.367424, 0.392857, 0.532738
1231, 0.359848, 0.392857, 0.532738
1232, 0.390152, 0.395833, 0.532738
1233, 0.359848, 0.406250, 0.532738
1234, 0.375000, 0.385417, 0.532738
1235, 0.367424, 0.385417, 0.532738
1236, 0.401515, 0.385417, 0.532738
1237, 0.390152, 0.385417, 0.532738
1238, 0.333333, 0.395833, 0.532738
1239, 0.382576, 0.406250, 0.532738
1240, 0.393939, 0.406250, 0.532738
1241, 0.416667, 0.406250, 0.532738
1242, 0.382576, 0.395833, 0.532738
1243, 0.375000, 0.395833, 0.532738
1244, 0.371212, 0.395833, 0.532738
1245, 0.371212, 0.385417, 0.532738
1246, 0.352273, 0.385417, 0.532738
1247, 0.378788, 0.421131, 0.532738
1248, 0.375000, 0.395833, 0.532738
1249, 0.371212, 0.382440, 0.532738
1250, 0.356061, 0.385417, 0.532738
1251, 0.424242, 0.395833, 0.532738
1252, 0.375000, 0.406250, 0.532738
1253, 0.390152, 0.406250, 0.532738
1254, 0.386364, 0.416667, 0.532738
1255, 0.378788, 0.395833, 0.532738
1256, 0.367424, 0.375000, 0.532738
1257, 0.375000, 0.375000, 0.532738
1258, 0.378788, 0.385417, 0.532738
1259, 0.382576, 0.395833, 0.532738
1260, 0.390152, 0.406250, 0.532738
1261, 0.348485, 0.382440, 0.532738
1262, 0.412879, 0.375000, 0.532738
1263, 0.359848, 0.416667, 0.532738
1264, 0.371212, 0.416667, 0.532738
1265, 0.393939, 0.406250, 0.532738
1266, 0.356061, 0.375000, 0.532738
1267, 0.367424, 0.416667, 0.532738
1268, 0.378788, 0.375000, 0.532738
1269, 0.375000, 0.395833, 0.532738
1270, 0.375000, 0.416667, 0.532738
1271, 0.359848, 0.375000, 0.532738
1272, 0.378788, 0.406250, 0.532738
1273, 0.378788, 0.427083, 0.532738
1274, 0.386364, 0.385417, 0.532738
1275, 0.367424, 0.416667, 0.532738
1276, 0.393939, 0.385417, 0.532738
1277, 0.371212, 0.416667, 0.532738
1278, 0.359848, 0.395833, 0.532738
1279, 0.363636, 0.395833, 0.532738
1280, 0.386364, 0.395833, 0.532738
1281, 0.378788, 0.392857, 0.532738
1282, 0.363636, 0.395833, 0.532738
1283, 0.393939, 0.403274, 0.532738
1284, 0.356061, 0.395833, 0.532738
1285, 0.378788, 0.382440, 0.532738
1286, 0.386364, 0.395833, 0.532738
1287, 0.382576, 0.385417, 0.532738
1288, 0.371212, 0.375000, 0.532738
1289, 0.382576, 0.375000, 0.532738
1290, 0.375000, 0.382440, 0.532738
1291, 0.371212, 0.403274, 0.532738
1292, 0.371212, 0.403274, 0.532738
1293, 0.359848, 0.375000, 0.532738
1294, 0.390152, 0.416667, 0.532738
1295, 0.375000, 0.403274, 0.532738
1296, 0.375000, 0.395833, 0.532738
1297, 0.382576, 0.395833, 0.532738
1298, 0.390152, 0.382440, 0.532738
1299, 0.363636, 0.382440, 0.532738
1300, 0.359848, 0.421131, 0.532738
1301, 0.371212, 0.406250, 0.532738
1302, 0.371212, 0.406250, 0.532738
1303, 0.378788, 0.406250, 0.532738
1304, 0.393939, 0.406250, 0.532738
1305, 0.359848, 0.406250, 0.532738
1306, 0.382576, 0.372024, 0.532738
1307, 0.371212, 0.421131, 0.532738
1308, 0.393939, 0.406250, 0.532738
1309, 0.375000, 0.413690, 0.532738
1310, 0.371212, 0.406250, 0.532738
1311, 0.359848, 0.406250, 0.532738
1312, 0.386364, 0.395833, 0.532738
1313, 0.382576, 0.406250, 0.532738
1314, 0.378788, 0.406250, 0.532738
1315, 0.367424, 0.375000, 0.532738
1316, 0.382576, 0.395833, 0.532738
1317, 0.352273, 0.361607, 0.532738
1318, 0.371212, 0.375000, 0.532738
1319, 0.371212, 0.395833, 0.532738
1320, 0.375000, 0.406250, 0.532738
1321, 0.375000, 0.416667, 0.532738
1322, 0.375000, 0.395833, 0.532738
1323, 0.401515, 0.385417, 0.532738
1324, 0.371212, 0.395833, 0.532738
