epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
1362, 0.500000, 0.223430, 0.986111
1363, 0.590909, 0.196256, 0.986111
1364, 0.594697, 0.181159, 0.986111
1365, 0.571970, 0.153986, 0.986111
1366, 0.625000, 0.181763, 0.986111
1367, 0.587121, 0.167271, 0.986111
1368, 0.594697, 0.153382, 0.986111
1369, 0.571970, 0.167271, 0.986111
1370, 0.590909, 0.153986, 0.986111
1371, 0.594697, 0.167874, 0.986111
1372, 0.553030, 0.181763, 0.986111
1373, 0.609848, 0.181763, 0.986111
1374, 0.571970, 0.167874, 0.986111
1375, 0.553030, 0.167874, 0.986111
1376, 0.560606, 0.195652, 0.986111
1377, 0.564394, 0.223430, 0.986111
1378, 0.541667, 0.195652, 0.986111
1379, 0.537879, 0.154589, 0.986111
1380, 0.606061, 0.167874, 0.986111
1381, 0.621212, 0.167874, 0.986111
1382, 0.560606, 0.182367, 0.986111
1383, 0.583333, 0.153986, 0.986111
1384, 0.530303, 0.153986, 0.986111
1385, 0.594697, 0.153382, 0.986111
1386, 0.571970, 0.153382, 0.986111
1387, 0.575758, 0.168478, 0.986111
1388, 0.571970, 0.181763, 0.986111
1389, 0.598485, 0.196256, 0.986111
1390, 0.583333, 0.181763, 0.986111
1391, 0.553030, 0.153382, 0.986111
1392, 0.575758, 0.196256, 0.986111
1393, 0.571970, 0.209541, 0.986111
1394, 0.560606, 0.140097, 0.986111
1395, 0.625000, 0.138889, 0.986111
1396, 0.507576, 0.181763, 0.986111
1397, 0.545455, 0.182367, 0.986111
1398, 0.587121, 0.181763, 0.986111
1399, 0.579545, 0.181763, 0.986111
1400, 0.590909, 0.181763, 0.986111
1401, 0.643939, 0.181763, 0.986111
1402, 0.553030, 0.181763, 0.986111
1403, 0.526515, 0.209541, 0.986111
1404, 0.568182, 0.140097, 0.986111
1405, 0.560606, 0.153382, 0.986111
1406, 0.484848, 0.182367, 0.986111
1407, 0.530303, 0.167874, 0.986111
1408, 0.594697, 0.167874, 0.986111
1409, 0.579545, 0.167874, 0.986111
1410, 0.541667, 0.182367, 0.986111
1411, 0.598485, 0.139493, 0.986111
1412, 0.549242, 0.139493, 0.986111
1413, 0.598485, 0.181159, 0.986111
1414, 0.583333, 0.167874, 0.986111
1415, 0.590909, 0.181763, 0.986111
1416, 0.507576, 0.196256, 0.986111
1417, 0.568182, 0.181159, 0.986111
1418, 0.564394, 0.181159, 0.986111
1419, 0.636364, 0.167874, 0.986111
1420, 0.606061, 0.167271, 0.986111
1421, 0.628788, 0.181763, 0.986111
1422, 0.534091, 0.195652, 0.986111
1423, 0.553030, 0.139493, 0.986111
1424, 0.575758, 0.224034, 0.986111
1425, 0.579545, 0.195048, 0.986111
1426, 0.556818, 0.195652, 0.986111
1427, 0.560606, 0.237923, 0.986111
1428, 0.549242, 0.181159, 0.986111
1429, 0.632576, 0.181763, 0.986111
1430, 0.598485, 0.167874, 0.986111
1431, 0.556818, 0.181763, 0.986111
1432, 0.564394, 0.182367, 0.986111
1433, 0.560606, 0.210145, 0.986111
1434, 0.666667, 0.210145, 0.986111
1435, 0.587121, 0.237319, 0.986111
1436, 0.583333, 0.237319, 0.986111
1437, 0.621212, 0.195652, 0.986111
1438, 0.598485, 0.125604, 0.986111
1439, 0.579545, 0.167874, 0.986111
1440, 0.530303, 0.181159, 0.986111
1441, 0.549242, 0.223430, 0.986111
1442, 0.583333, 0.181763, 0.986111
1443, 0.594697, 0.237923, 0.986111
1444, 0.560606, 0.181763, 0.986111
1445, 0.590909, 0.237319, 0.986111
1446, 0.560606, 0.195652, 0.986111
1447, 0.549242, 0.209541, 0.986111
1448, 0.594697, 0.195652, 0.986111
1449, 0.556818, 0.182367, 0.986111
1450, 0.590909, 0.181763, 0.986111
1451, 0.553030, 0.181763, 0.986111
1452, 0.537879, 0.196256, 0.986111
1453, 0.564394, 0.195652, 0.986111
1454, 0.571970, 0.139493, 0.986111
1455, 0.636364, 0.167271, 0.986111
1456, 0.587121, 0.195048, 0.986111
1457, 0.575758, 0.195652, 0.986111
1458, 0.590909, 0.195652, 0.986111
1459, 0.556818, 0.181159, 0.986111
1460, 0.632576, 0.153382, 0.986111
1461, 0.553030, 0.208937, 0.986111
1462, 0.590909, 0.139493, 0.986111
1463, 0.549242, 0.167874, 0.986111
1464, 0.556818, 0.181763, 0.986111
1465, 0.541667, 0.181763, 0.986111
1466, 0.553030, 0.181159, 0.986111
1467, 0.587121, 0.195652, 0.986111
1468, 0.556818, 0.210145, 0.986111
1469, 0.526515, 0.152778, 0.986111
1470, 0.530303, 0.181763, 0.986111
1471, 0.560606, 0.167874, 0.986111
1472, 0.590909, 0.181763, 0.986111
1473, 0.553030, 0.181763, 0.986111
1474, 0.598485, 0.167271, 0.986111
1475, 0.530303, 0.181763, 0.986111
1476, 0.606061, 0.195652, 0.986111
1477, 0.575758, 0.181763, 0.986111
1478, 0.511364, 0.224034, 0.986111
1479, 0.568182, 0.223430, 0.986111
1480, 0.545455, 0.181763, 0.986111
1481, 0.590909, 0.153986, 0.986111
1482, 0.560606, 0.181763, 0.986111
1483, 0.598485, 0.195652, 0.986111
1484, 0.602273, 0.153986, 0.986111
1485, 0.564394, 0.181159, 0.986111
1486, 0.511364, 0.182367, 0.986111
1487, 0.621212, 0.210145, 0.986111
1488, 0.545455, 0.195048, 0.986111
1489, 0.575758, 0.181763, 0.986111
1490, 0.526515, 0.196256, 0.986111
1491, 0.541667, 0.167874, 0.986111
1492, 0.560606, 0.210145, 0.986111
1493, 0.583333, 0.223430, 0.986111
1494, 0.541667, 0.167874, 0.986111
1495, 0.594697, 0.210145, 0.986111
1496, 0.579545, 0.181159, 0.986111
1497, 0.571970, 0.181763, 0.986111
1498, 0.560606, 0.251812, 0.986111
1499, 0.556818, 0.210145, 0.986111
1500, 0.579545, 0.195652, 0.986111
1501, 0.598485, 0.181159, 0.986111
1502, 0.575758, 0.167874, 0.986111
1503, 0.541667, 0.195652, 0.986111
1504, 0.541667, 0.167874, 0.986111
1505, 0.609848, 0.224034, 0.986111
1506, 0.537879, 0.167874, 0.986111
1507, 0.553030, 0.181763, 0.986111
1508, 0.568182, 0.167874, 0.986111
1509, 0.587121, 0.181763, 0.986111
1510, 0.556818, 0.195652, 0.986111
1511, 0.556818, 0.210145, 0.986111
1512, 0.575758, 0.209541, 0.986111
1513, 0.511364, 0.181763, 0.986111
1514, 0.587121, 0.210145, 0.986111
1515, 0.515152, 0.195652, 0.986111
1516, 0.579545, 0.153986, 0.986111
1517, 0.602273, 0.153382, 0.986111
1518, 0.613636, 0.210145, 0.986111
1519, 0.537879, 0.152778, 0.986111
1520, 0.598485, 0.181763, 0.986111
1521, 0.541667, 0.167874, 0.986111
1522, 0.598485, 0.167874, 0.986111
1523, 0.583333, 0.167874, 0.986111
1524, 0.545455, 0.181159, 0.986111
1525, 0.575758, 0.237319, 0.986111
1526, 0.541667, 0.167874, 0.986111
1527, 0.560606, 0.153382, 0.986111
1528, 0.545455, 0.153986, 0.986111
1529, 0.568182, 0.196256, 0.986111
1530, 0.590909, 0.195652, 0.986111
1531, 0.579545, 0.167874, 0.986111
1532, 0.545455, 0.153382, 0.986111
1533, 0.583333, 0.167874, 0.986111
1534, 0.587121, 0.153382, 0.986111
1535, 0.564394, 0.167874, 0.986111
1536, 0.568182, 0.209541, 0.986111
1537, 0.541667, 0.195652, 0.986111
1538, 0.537879, 0.167874, 0.986111
1539, 0.541667, 0.181763, 0.986111
1540, 0.530303, 0.167271, 0.986111
1541, 0.560606, 0.167874, 0.986111
1542, 0.590909, 0.153382, 0.986111
1543, 0.621212, 0.223430, 0.986111
1544, 0.530303, 0.182367, 0.986111
1545, 0.541667, 0.153986, 0.986111
1546, 0.571970, 0.195048, 0.986111
1547, 0.621212, 0.209541, 0.986111
1548, 0.579545, 0.251812, 0.986111
1549, 0.579545, 0.209541, 0.986111
1550, 0.518939, 0.195652, 0.986111
1551, 0.575758, 0.224034, 0.986111
1552, 0.534091, 0.167874, 0.986111
1553, 0.545455, 0.181763, 0.986111
1554, 0.560606, 0.195652, 0.986111
1555, 0.583333, 0.181159, 0.986111
1556, 0.579545, 0.181159, 0.986111
1557, 0.587121, 0.237319, 0.986111
1558, 0.609848, 0.181763, 0.986111
1559, 0.594697, 0.195652, 0.986111
1560, 0.571970, 0.195048, 0.986111
1561, 0.518939, 0.196256, 0.986111
1562, 0.537879, 0.181763, 0.986111
1563, 0.575758, 0.167874, 0.986111
1564, 0.590909, 0.167874, 0.986111
1565, 0.587121, 0.181763, 0.986111
1566, 0.594697, 0.167874, 0.986111
1567, 0.628788, 0.209541, 0.986111
1568, 0.545455, 0.195652, 0.986111
1569, 0.549242, 0.181763, 0.986111
1570, 0.560606, 0.153986, 0.986111
1571, 0.590909, 0.181763, 0.986111
1572, 0.579545, 0.210145, 0.986111
1573, 0.568182, 0.167874, 0.986111
1574, 0.568182, 0.195652, 0.986111
1575, 0.598485, 0.181763, 0.986111
1576, 0.598485, 0.139493, 0.986111
1577, 0.541667, 0.167271, 0.986111
1578, 0.556818, 0.139493, 0.986111
1579, 0.568182, 0.153382, 0.986111
1580, 0.560606, 0.209541, 0.986111
1581, 0.609848, 0.167874, 0.986111
1582, 0.579545, 0.196256, 0.986111
1583, 0.556818, 0.182367, 0.986111
1584, 0.549242, 0.139493, 0.986111
1585, 0.515152, 0.153986, 0.986111
1586, 0.564394, 0.181763, 0.986111
1587, 0.575758, 0.167874, 0.986111
1588, 0.571970, 0.209541, 0.986111
1589, 0.545455, 0.209541, 0.986111
1590, 0.571970, 0.196256, 0.986111
1591, 0.564394, 0.181763, 0.986111
1592, 0.553030, 0.195652, 0.986111
1593, 0.628788, 0.209541, 0.986111
1594, 0.613636, 0.195652, 0.986111
1595, 0.568182, 0.181763, 0.986111
1596, 0.560606, 0.167874, 0.986111
1597, 0.579545, 0.153382, 0.986111
1598, 0.537879, 0.167874, 0.986111
1599, 0.583333, 0.167874, 0.986111
1600, 0.534091, 0.167874, 0.986111
1601, 0.564394, 0.167271, 0.986111
1602, 0.568182, 0.181159, 0.986111
1603, 0.628788, 0.224034, 0.986111
1604, 0.625000, 0.196256, 0.986111
1605, 0.583333, 0.181763, 0.986111
1606, 0.583333, 0.167271, 0.986111
1607, 0.549242, 0.224034, 0.986111
1608, 0.579545, 0.167271, 0.986111
1609, 0.579545, 0.167874, 0.986111
1610, 0.560606, 0.167874, 0.986111
1611, 0.583333, 0.210145, 0.986111
1612, 0.556818, 0.181763, 0.986111
1613, 0.575758, 0.209541, 0.986111
1614, 0.549242, 0.167874, 0.986111
1615, 0.515152, 0.182367, 0.986111
1616, 0.515152, 0.167874, 0.986111
1617, 0.602273, 0.195652, 0.986111
1618, 0.590909, 0.209541, 0.986111
1619, 0.609848, 0.209541, 0.986111
1620, 0.579545, 0.195652, 0.986111
1621, 0.609848, 0.195652, 0.986111
1622, 0.590909, 0.167271, 0.986111
1623, 0.590909, 0.181763, 0.986111
1624, 0.594697, 0.167271, 0.986111
1625, 0.526515, 0.139493, 0.986111
1626, 0.560606, 0.181763, 0.986111
1627, 0.545455, 0.181159, 0.986111
1628, 0.545455, 0.210145, 0.986111
1629, 0.590909, 0.153382, 0.986111
1630, 0.537879, 0.223430, 0.986111
1631, 0.526515, 0.209541, 0.986111
1632, 0.518939, 0.181763, 0.986111
1633, 0.564394, 0.167271, 0.986111
1634, 0.621212, 0.209541, 0.986111
1635, 0.526515, 0.196256, 0.986111
1636, 0.564394, 0.153986, 0.986111
1637, 0.568182, 0.210145, 0.986111
1638, 0.462121, 0.209541, 0.986111
1639, 0.583333, 0.152778, 0.986111
1640, 0.556818, 0.224034, 0.986111
1641, 0.598485, 0.195652, 0.986111
1642, 0.590909, 0.195652, 0.986111
1643, 0.575758, 0.181763, 0.986111
1644, 0.545455, 0.181763, 0.986111
1645, 0.492424, 0.182367, 0.986111
1646, 0.575758, 0.209541, 0.986111
1647, 0.568182, 0.167874, 0.986111
1648, 0.560606, 0.167874, 0.986111
1649, 0.564394, 0.181763, 0.986111
1650, 0.579545, 0.195652, 0.986111
1651, 0.553030, 0.167874, 0.986111
1652, 0.564394, 0.209541, 0.986111
1653, 0.503788, 0.181763, 0.986111
1654, 0.617424, 0.181763, 0.986111
1655, 0.526515, 0.153382, 0.986111
1656, 0.643939, 0.140097, 0.986111
1657, 0.553030, 0.195652, 0.986111
1658, 0.594697, 0.196256, 0.986111
1659, 0.571970, 0.182367, 0.986111
1660, 0.617424, 0.195652, 0.986111
1661, 0.549242, 0.210145, 0.986111
1662, 0.526515, 0.209541, 0.986111
1663, 0.564394, 0.167874, 0.986111
1664, 0.617424, 0.195652, 0.986111
1665, 0.560606, 0.181763, 0.986111
1666, 0.625000, 0.167874, 0.986111
1667, 0.545455, 0.167271, 0.986111
1668, 0.534091, 0.195652, 0.986111
1669, 0.598485, 0.195652, 0.986111
1670, 0.522727, 0.196256, 0.986111
1671, 0.560606, 0.196256, 0.986111
1672, 0.571970, 0.181763, 0.986111
1673, 0.556818, 0.209541, 0.986111
1674, 0.587121, 0.195652, 0.986111
1675, 0.553030, 0.181763, 0.986111
1676, 0.549242, 0.195048, 0.986111
1677, 0.564394, 0.181763, 0.986111
1678, 0.556818, 0.140097, 0.986111
1679, 0.568182, 0.140097, 0.986111
1680, 0.526515, 0.167874, 0.986111
1681, 0.590909, 0.224034, 0.986111
1682, 0.534091, 0.224034, 0.986111
1683, 0.515152, 0.167874, 0.986111
1684, 0.564394, 0.181763, 0.986111
1685, 0.545455, 0.210145, 0.986111
1686, 0.545455, 0.210145, 0.986111
1687, 0.560606, 0.153986, 0.986111
1688, 0.571970, 0.167874, 0.986111
1689, 0.575758, 0.167271, 0.986111
1690, 0.549242, 0.125000, 0.986111
1691, 0.537879, 0.140097, 0.986111
1692, 0.541667, 0.167271, 0.986111
1693, 0.602273, 0.195652, 0.986111
1694, 0.553030, 0.237319, 0.986111
1695, 0.530303, 0.181159, 0.986111
1696, 0.537879, 0.237923, 0.986111
1697, 0.541667, 0.181763, 0.986111
1698, 0.549242, 0.196256, 0.986111
1699, 0.613636, 0.153986, 0.986111
1700, 0.515152, 0.181763, 0.986111
1701, 0.530303, 0.210145, 0.986111
1702, 0.556818, 0.181159, 0.986111
1703, 0.587121, 0.140097, 0.986111
1704, 0.568182, 0.167874, 0.986111
1705, 0.571970, 0.224034, 0.986111
1706, 0.534091, 0.209541, 0.986111
1707, 0.571970, 0.209541, 0.986111
1708, 0.560606, 0.182367, 0.986111
1709, 0.564394, 0.181763, 0.986111
1710, 0.587121, 0.210145, 0.986111
1711, 0.545455, 0.210145, 0.986111
1712, 0.560606, 0.181763, 0.986111
1713, 0.571970, 0.195652, 0.986111
1714, 0.553030, 0.153382, 0.986111
1715, 0.564394, 0.153382, 0.986111
1716, 0.613636, 0.153986, 0.986111
1717, 0.583333, 0.167874, 0.986111
1718, 0.556818, 0.181159, 0.986111
1719, 0.617424, 0.167874, 0.986111
1720, 0.590909, 0.181159, 0.986111
1721, 0.571970, 0.167271, 0.986111
1722, 0.530303, 0.195652, 0.986111
1723, 0.530303, 0.195652, 0.986111
1724, 0.590909, 0.181763, 0.986111
1725, 0.541667, 0.153382, 0.986111
1726, 0.522727, 0.196256, 0.986111
1727, 0.556818, 0.181763, 0.986111
1728, 0.515152, 0.167874, 0.986111
1729, 0.530303, 0.182367, 0.986111
1730, 0.598485, 0.195652, 0.986111
1731, 0.541667, 0.209541, 0.986111
1732, 0.564394, 0.167874, 0.986111
1733, 0.575758, 0.209541, 0.986111
1734, 0.598485, 0.195652, 0.986111
1735, 0.488636, 0.167874, 0.986111
1736, 0.594697, 0.167874, 0.986111
1737, 0.587121, 0.195652, 0.986111
1738, 0.590909, 0.209541, 0.986111
1739, 0.583333, 0.195652, 0.986111
1740, 0.590909, 0.167271, 0.986111
1741, 0.560606, 0.181763, 0.986111
1742, 0.530303, 0.224034, 0.986111
1743, 0.590909, 0.181159, 0.986111
1744, 0.568182, 0.167874, 0.986111
1745, 0.549242, 0.153986, 0.986111
1746, 0.594697, 0.195652, 0.986111
1747, 0.549242, 0.209541, 0.986111
1748, 0.564394, 0.182367, 0.986111
1749, 0.579545, 0.168478, 0.986111
1750, 0.541667, 0.181159, 0.986111
1751, 0.583333, 0.153382, 0.986111
1752, 0.590909, 0.180556, 0.986111
1753, 0.575758, 0.209541, 0.986111
1754, 0.568182, 0.182367, 0.986111
1755, 0.632576, 0.195652, 0.986111
1756, 0.571970, 0.209541, 0.986111
1757, 0.587121, 0.181763, 0.986111
1758, 0.560606, 0.153382, 0.986111
1759, 0.579545, 0.153986, 0.986111
1760, 0.587121, 0.196256, 0.986111
1761, 0.598485, 0.196256, 0.986111
1762, 0.598485, 0.195652, 0.986111
1763, 0.579545, 0.195652, 0.986111
1764, 0.564394, 0.223430, 0.986111
1765, 0.617424, 0.195652, 0.986111
1766, 0.530303, 0.209541, 0.986111
1767, 0.556818, 0.182367, 0.986111
1768, 0.530303, 0.181763, 0.986111
1769, 0.594697, 0.153986, 0.986111
1770, 0.556818, 0.153382, 0.986111
1771, 0.568182, 0.181763, 0.986111
1772, 0.556818, 0.237923, 0.986111
1773, 0.560606, 0.182367, 0.986111
1774, 0.609848, 0.140097, 0.986111
1775, 0.575758, 0.153986, 0.986111
1776, 0.575758, 0.181763, 0.986111
1777, 0.564394, 0.167874, 0.986111
1778, 0.564394, 0.196256, 0.986111
1779, 0.545455, 0.153382, 0.986111
1780, 0.606061, 0.181763, 0.986111
1781, 0.625000, 0.153986, 0.986111
1782, 0.571970, 0.140097, 0.986111
1783, 0.526515, 0.167874, 0.986111
1784, 0.571970, 0.196256, 0.986111
1785, 0.556818, 0.167271, 0.986111
1786, 0.575758, 0.181763, 0.986111
1787, 0.583333, 0.153986, 0.986111
1788, 0.606061, 0.153382, 0.986111
1789, 0.594697, 0.181763, 0.986111
1790, 0.515152, 0.181159, 0.986111
1791, 0.587121, 0.181763, 0.986111
1792, 0.606061, 0.210145, 0.986111
1793, 0.636364, 0.181763, 0.986111
1794, 0.602273, 0.181763, 0.986111
1795, 0.564394, 0.195652, 0.986111
1796, 0.537879, 0.152778, 0.986111
1797, 0.537879, 0.140700, 0.986111
1798, 0.545455, 0.167271, 0.986111
1799, 0.553030, 0.182367, 0.986111
1800, 0.564394, 0.195652, 0.986111
1801, 0.609848, 0.167874, 0.986111
1802, 0.541667, 0.139493, 0.986111
1803, 0.621212, 0.153382, 0.986111
1804, 0.526515, 0.153986, 0.986111
1805, 0.575758, 0.153382, 0.986111
1806, 0.549242, 0.223430, 0.986111
1807, 0.537879, 0.167271, 0.986111
1808, 0.590909, 0.153382, 0.986111
1809, 0.583333, 0.112319, 0.986111
1810, 0.549242, 0.195048, 0.986111
1811, 0.632576, 0.181763, 0.986111
1812, 0.598485, 0.181763, 0.986111
1813, 0.545455, 0.209541, 0.986111
1814, 0.640152, 0.195652, 0.986111
1815, 0.628788, 0.195048, 0.986111
1816, 0.560606, 0.181763, 0.986111
1817, 0.526515, 0.167271, 0.986111
1818, 0.545455, 0.167271, 0.986111
1819, 0.568182, 0.208937, 0.986111
1820, 0.526515, 0.181763, 0.986111
1821, 0.598485, 0.209541, 0.986111
1822, 0.571970, 0.210145, 0.986111
1823, 0.628788, 0.181763, 0.986111
1824, 0.556818, 0.167874, 0.986111
1825, 0.564394, 0.181763, 0.986111
1826, 0.583333, 0.153986, 0.986111
1827, 0.537879, 0.167271, 0.986111
1828, 0.628788, 0.153382, 0.986111
1829, 0.560606, 0.167271, 0.986111
1830, 0.564394, 0.167874, 0.986111
1831, 0.594697, 0.153382, 0.986111
1832, 0.560606, 0.182367, 0.986111
1833, 0.579545, 0.153382, 0.986111
1834, 0.549242, 0.181763, 0.986111
1835, 0.553030, 0.195652, 0.986111
1836, 0.560606, 0.182367, 0.986111
1837, 0.613636, 0.210145, 0.986111
1838, 0.571970, 0.195652, 0.986111
1839, 0.575758, 0.167874, 0.986111
1840, 0.564394, 0.195652, 0.986111
1841, 0.590909, 0.181763, 0.986111
1842, 0.628788, 0.196256, 0.986111
1843, 0.541667, 0.153382, 0.986111
1844, 0.583333, 0.195652, 0.986111
1845, 0.564394, 0.181763, 0.986111
1846, 0.606061, 0.181159, 0.986111
1847, 0.571970, 0.167874, 0.986111
1848, 0.522727, 0.195652, 0.986111
1849, 0.609848, 0.139493, 0.986111
1850, 0.598485, 0.196256, 0.986111
1851, 0.564394, 0.195652, 0.986111
1852, 0.617424, 0.195652, 0.986111
1853, 0.568182, 0.210145, 0.986111
1854, 0.625000, 0.209541, 0.986111
1855, 0.560606, 0.181763, 0.986111
1856, 0.621212, 0.167874, 0.986111
1857, 0.553030, 0.167874, 0.986111
1858, 0.553030, 0.167271, 0.986111
1859, 0.549242, 0.196256, 0.986111
1860, 0.613636, 0.195652, 0.986111
1861, 0.518939, 0.237923, 0.986111
1862, 0.556818, 0.181159, 0.986111
1863, 0.541667, 0.153382, 0.986111
1864, 0.545455, 0.210145, 0.986111
1865, 0.598485, 0.167874, 0.986111
1866, 0.560606, 0.196256, 0.986111
1867, 0.564394, 0.182367, 0.986111
1868, 0.534091, 0.195652, 0.986111
1869, 0.553030, 0.153986, 0.986111
1870, 0.515152, 0.195652, 0.986111
1871, 0.583333, 0.181159, 0.986111
1872, 0.568182, 0.166667, 0.986111
1873, 0.530303, 0.181763, 0.986111
1874, 0.568182, 0.223430, 0.986111
1875, 0.541667, 0.210145, 0.986111
1876, 0.545455, 0.195652, 0.986111
1877, 0.598485, 0.167874, 0.986111
1878, 0.609848, 0.223430, 0.986111
1879, 0.518939, 0.196256, 0.986111
1880, 0.568182, 0.167874, 0.986111
1881, 0.560606, 0.182367, 0.986111
1882, 0.606061, 0.195652, 0.986111
1883, 0.590909, 0.140097, 0.986111
1884, 0.530303, 0.153986, 0.986111
1885, 0.598485, 0.181763, 0.986111
1886, 0.549242, 0.181763, 0.986111
1887, 0.556818, 0.195652, 0.986111
1888, 0.553030, 0.182367, 0.986111
1889, 0.617424, 0.196256, 0.986111
1890, 0.602273, 0.223430, 0.986111
1891, 0.594697, 0.210145, 0.986111
1892, 0.564394, 0.167874, 0.986111
1893, 0.556818, 0.195652, 0.986111
1894, 0.590909, 0.181763, 0.986111
1895, 0.556818, 0.153382, 0.986111
1896, 0.545455, 0.181763, 0.986111
1897, 0.537879, 0.210145, 0.986111
1898, 0.602273, 0.195652, 0.986111
1899, 0.545455, 0.195048, 0.986111
1900, 0.556818, 0.210145, 0.986111
1901, 0.496212, 0.167874, 0.986111
1902, 0.537879, 0.139493, 0.986111
1903, 0.553030, 0.196256, 0.986111
1904, 0.579545, 0.196256, 0.986111
1905, 0.564394, 0.182367, 0.986111
1906, 0.564394, 0.196256, 0.986111
1907, 0.579545, 0.153382, 0.986111
1908, 0.556818, 0.167271, 0.986111
1909, 0.530303, 0.153382, 0.986111
1910, 0.568182, 0.168478, 0.986111
1911, 0.560606, 0.125000, 0.986111
1912, 0.575758, 0.181763, 0.986111
1913, 0.579545, 0.167271, 0.986111
1914, 0.583333, 0.181159, 0.986111
1915, 0.556818, 0.167271, 0.986111
1916, 0.545455, 0.167874, 0.986111
1917, 0.564394, 0.167874, 0.986111
1918, 0.553030, 0.181763, 0.986111
1919, 0.575758, 0.196256, 0.986111
1920, 0.583333, 0.181763, 0.986111
1921, 0.568182, 0.196256, 0.986111
1922, 0.511364, 0.153382, 0.986111
1923, 0.571970, 0.182367, 0.986111
1924, 0.583333, 0.181763, 0.986111
1925, 0.575758, 0.167271, 0.986111
1926, 0.541667, 0.167271, 0.986111
1927, 0.556818, 0.167271, 0.986111
1928, 0.515152, 0.153986, 0.986111
1929, 0.545455, 0.210145, 0.986111
1930, 0.590909, 0.181763, 0.986111
1931, 0.606061, 0.167271, 0.986111
1932, 0.553030, 0.153986, 0.986111
1933, 0.553030, 0.181763, 0.986111
1934, 0.560606, 0.167271, 0.986111
1935, 0.571970, 0.181763, 0.986111
1936, 0.560606, 0.195048, 0.986111
1937, 0.564394, 0.195652, 0.986111
1938, 0.568182, 0.195652, 0.986111
1939, 0.545455, 0.181763, 0.986111
1940, 0.556818, 0.195652, 0.986111
1941, 0.568182, 0.195652, 0.986111
1942, 0.571970, 0.195652, 0.986111
1943, 0.500000, 0.181763, 0.986111
1944, 0.647727, 0.210145, 0.986111
1945, 0.537879, 0.167874, 0.986111
1946, 0.553030, 0.167874, 0.986111
1947, 0.530303, 0.167874, 0.986111
1948, 0.545455, 0.195652, 0.986111
1949, 0.587121, 0.210145, 0.986111
1950, 0.590909, 0.182367, 0.986111
1951, 0.579545, 0.181763, 0.986111
1952, 0.564394, 0.181159, 0.986111
1953, 0.587121, 0.167874, 0.986111
1954, 0.545455, 0.181763, 0.986111
1955, 0.613636, 0.153986, 0.986111
1956, 0.553030, 0.167271, 0.986111
1957, 0.545455, 0.153382, 0.986111
1958, 0.571970, 0.167874, 0.986111
1959, 0.564394, 0.153382, 0.986111
1960, 0.549242, 0.223430, 0.986111
1961, 0.571970, 0.181763, 0.986111
1962, 0.560606, 0.167874, 0.986111
1963, 0.530303, 0.195652, 0.986111
1964, 0.530303, 0.209541, 0.986111
1965, 0.579545, 0.209541, 0.986111
1966, 0.590909, 0.195652, 0.986111
1967, 0.556818, 0.181763, 0.986111
1968, 0.541667, 0.181763, 0.986111
1969, 0.590909, 0.181159, 0.986111
1970, 0.598485, 0.210145, 0.986111
1971, 0.587121, 0.195652, 0.986111
1972, 0.568182, 0.181763, 0.986111
1973, 0.579545, 0.181763, 0.986111
1974, 0.560606, 0.209541, 0.986111
1975, 0.568182, 0.153986, 0.986111
1976, 0.560606, 0.167271, 0.986111
1977, 0.579545, 0.209541, 0.986111
1978, 0.564394, 0.181763, 0.986111
1979, 0.613636, 0.153382, 0.986111
1980, 0.587121, 0.153382, 0.986111
1981, 0.534091, 0.153986, 0.986111
1982, 0.564394, 0.196256, 0.986111
1983, 0.568182, 0.167874, 0.986111
1984, 0.556818, 0.153986, 0.986111
1985, 0.553030, 0.181763, 0.986111
1986, 0.617424, 0.181763, 0.986111
1987, 0.560606, 0.167874, 0.986111
1988, 0.560606, 0.168478, 0.986111
1989, 0.537879, 0.153986, 0.986111
1990, 0.526515, 0.209541, 0.986111
1991, 0.553030, 0.195652, 0.986111
1992, 0.598485, 0.167271, 0.986111
1993, 0.564394, 0.167874, 0.986111
1994, 0.534091, 0.167874, 0.986111
1995, 0.549242, 0.209541, 0.986111
1996, 0.602273, 0.195652, 0.986111
1997, 0.625000, 0.167874, 0.986111
1998, 0.560606, 0.181763, 0.986111
1999, 0.613636, 0.181763, 0.986111
2000, 0.541667, 0.195652, 0.986111
2001, 0.545455, 0.210145, 0.986111
2002, 0.568182, 0.181763, 0.986111
2003, 0.571970, 0.237923, 0.986111
2004, 0.530303, 0.195652, 0.986111
2005, 0.556818, 0.167874, 0.986111
2006, 0.564394, 0.181763, 0.986111
2007, 0.545455, 0.153382, 0.986111
2008, 0.564394, 0.167271, 0.986111
2009, 0.564394, 0.167874, 0.986111
2010, 0.579545, 0.181763, 0.986111
2011, 0.549242, 0.209541, 0.986111
2012, 0.541667, 0.167874, 0.986111
2013, 0.568182, 0.195652, 0.986111
2014, 0.564394, 0.181763, 0.986111
2015, 0.515152, 0.195048, 0.986111
2016, 0.534091, 0.195652, 0.986111
2017, 0.534091, 0.210145, 0.986111
2018, 0.541667, 0.153986, 0.986111
2019, 0.594697, 0.195652, 0.986111
2020, 0.571970, 0.182367, 0.986111
2021, 0.549242, 0.167874, 0.986111
2022, 0.564394, 0.167874, 0.986111
2023, 0.598485, 0.167874, 0.986111
2024, 0.556818, 0.195652, 0.986111
2025, 0.590909, 0.167874, 0.986111
